source_text	target_text	predict_text
why do I always lose my mom in Walmart 🙄	0	0
Ashes to ashes...dust to sidechicks	0	0
@_zolarmoon lol omg yes 😩 we wanted a boy so bad! But now I can't even imagine her not being a girl, we're sooooo excited 💕💕	0	0
It's disgusting to me that men with that women ain't shit attitude actually exist ...leaves me speechless.	0	0
#MarvMondays is live - would love you to link up, @TheMummyToolbox @lifeasmumblog @DownsSideUp @aNoviceMum.  https://t.co/TnxrZiBTzC	0	0
5 years ago today, I bowled on LIVE TV outside on Virginia Street in the Biggest Little City in… https://t.co/vCnKZfTtJ1	0	0
😴😴 https://t.co/XRzMYekEZx	0	0
What My Son Will Teach Me: also, a response to Ann Coulter. http://t.co/vrHBiaDz	0	0
@Tracey_Canales next time I'm getting the almond shape.	0	0
It's possible lol 😏 https://t.co/r6UKOI9lvL	0	0
@_k_cirone I get that stupid creature report song stuck in my head every damn day because LT loves that show!!	0	0
Tyme for me to take my pretty ass to sleep😴😴😴😴😴😴	0	0
@MtRushmorePod #WillFerrel &amp; #GarthBrooks #SNL is the best Devil everrrr	0	0
Anyone that added me today wanting to know about znz!! Message me! http://t.co/AyD368m47q	0	0
Couldn't agree more. Nature always wins. --&gt; @PacificStand: A damning new report on over-treating pregnant women: http://t.co/CQEae9Jyx7”	0	0
@prettyterumi I don't mind evenings lol. It would probably be perfect. Not too hot &amp; not too cold. Afternoons are when the sun hits the most	0	0
New video on my YT channel today: Opening a surprise package from YouTuber Pescamaryan! &lt;3 https://t.co/ESiZcjVaCj http://t.co/826I8uYToh	0	0
@RFC_Ladies thanks!	0	0
Deep sleepy and I don't wanna pick up Gia at the border sorry babe 😕😖😴	0	0
I wanna go to Milk Float this weekend. Lol. I want a milkshake.	0	0
I get to love you, it's the best thing that I'll ever do 💕👶🏻  How precious does our Sweet P look… https://t.co/KnMtweJReu	0	0
@tayberryjelly @bayy_2455 Yes!! That would be awesome!	0	0
This weather sucks. Gonna go see what I can buy my Kairo :)	0	0
#Bestie hosting... #Superman #BabyShower #KalEl #KalElBeatty #SuperBaby #SuperKal #SuperK http://t.co/xuEvJRkhZg	0	0
🙌🏾 https://t.co/9xdrSAUNWf	0	0
Still no contractions though 🙁	0	0
So I'm thinking of a more elaborate nickname: Empress Hank the Stank, Bringer of Fire &amp; Brimstone, First of her Name. #femalien	0	0
My nephew is teeny tiny! Literally! 5 pounds &amp; 9 ounces. Welcome baby Issac 😍 https://t.co/C4O8XBSHic	0	0
“@QuinQuinWT: Twitter boring” you're boring	0	0
@Mavs_Jnelson41 Aww! Love you. You're my fav, too. 💜	0	0
So Ali's fiancé is really her cousin? https://t.co/X1ZxBUNvPW	0	0
I need hooters wings and fried pickles in my life ASAP @emilylakee	0	0
When he's gone I wanna spend a lot of money on makeup &amp; clothes &amp; tattoos and that just makes him mad:\	0	0
Somebody loves pastrami! #myfavorite #allaboutthebread http://t.co/jrPmxodOWH	0	0
@gerigrzenda I just felt perhaps I was disrespecting the parents (unintentionally) by calling the media out	0	0
@lexii_281 Thank you 💕🌹	0	0
Ace Boon Coon/Roomies 4 Lyfe 💁 http://t.co/GqsQM8eXVA	0	0
I'm mad I don't have a crown. 👑	0	0
My dogs are so overprotective that if Lilly cries, they start to cry 😭	0	0
Oh hello Month 4. How are you doing? I'm well, thank you.  Here's a random diet joke: https://t.co/5e6MxXqN1x	0	0
@xxnotoriousbrc That medal popped up on its own and after I sent the tweet I thought it was a fucking pineapple 😂😂	0	0
The live video revolution – Katya Varbanova: Social Day Kent (video) https://t.co/acumdfgJCU	0	0
Autumn scented, no-cook, sensory playdough - #FlashbackPost https://t.co/ehkcyM0cmc	0	0
Now I'm excited about all the cat themed baby girl things lololol https://t.co/YUIayAfJ7F	0	0
Lmao someone is not too happy after her bath. https://t.co/3B7orLvhaT	0	0
Isai's friend rented out a whole theatre for Star Wars! Lol glad my baby had a good time. Now I'm going to hear about it all night 😄	0	0
My bed has never felt so good 😩😍	0	0
I miss some of my old friends but they good where they at, good memories though.	0	0
@saamirenee idk the gender yet 🙃 we just got names picked out lol	0	0
“@clxuds: use your pain as fuel to drive you through your darkest places and to your road of happiness” @shaylalynn_	0	0
@c3l3st3_aguirr3 Omg thank you much love 😭🌹	0	0
I wanna know everyone's technique!! Feel free to comment i wanna hear suggestions!! http://t.co/2TqnzNhlH7	0	0
Thanks everybody for your support! 💗 So proud of my baby girl 👶🏽.. She did great! 🙌🏽 Only one… https://t.co/ygoOiMfasg	0	0
@SofiaLelaxx yes ma'am a little brat lol	0	0
spicy cheddar corn muffins to go with my Chicken Enchilada soup 👌 yumm!!	0	0
I saw two different people on my snapchat who got a sleeve of roses 😂	0	0
Ugh omg she just melts me!!!! https://t.co/9N8YoAr2IL	0	0
Gizelle just hates because the attention isn't on her. That had nothing to do with you yet you still jumping in #RHOP	0	0
It's totally fine that I just ate 7 Reece's Peanut Butter Cups for lunch because I'm providing both protein &amp; calcium to my fetus. Duh.	0	0
I will choose other for her until she can make that decision. She will know both sides and understand both sides #RHOP	0	0
Can they be babies again...? http://t.co/yZishuYsA6	0	0
@sonialoveeee95 I'll let you know what I'm having when I find out.	0	0
Trying to get back on this money train	0	0
@bitchitssydney @AdamDetrinidad that's great and let's keep it that way.	0	0
#myparentstaughtme to work hard for things I wanted. They never handed me a car, a phone, laptop, etc. I had to work for them.	0	0
@hermitlibrarian @Shybooknerd If only the rest of the world was okay with my hairy legs 😂	0	0
@Buffywnabe It definitely is!	0	0
My dad so clutch 🙌🏽	0	0
@fayeandlou Thank you. Fab muslins, yours are the only ones that have survived to be passed from Elsa to Ted!	0	0
She puts on Beyoncé single ladies and tries to memorize the steps 😭😂 and puts on mask off and does some weird dance	0	0
I'm sad as fuck I didn't play softball	0	0
my wisdom teeth hurt soooo bad right now 😭😭	0	0
Got to the hospital,checked in,waited for 30 minutes,&amp; then the supervisor came &amp; said she doesn't know when they'll have a room available.	0	0
@Tarabledactyl oh that would be hilarious!! Or him crying haha :)	0	0
@drbobphillips was he a Christmas baby? Aw. Oh I really hope not. I don't want to miss Christmas dinner!	0	0
really diggin the new snapchat now that i know how to use it, lol.	0	0
@juanthejuan_ bags never go away. You can minimize the appearance but unfortunately they're hereditary.	0	0
Woosah	0	0
Long ago before fish walked the seas, they lived in the sky	0	0
same hoes that b like oh you so pretty, your baby gone be so cute &amp; allat other bullshit b the same ones in my bd dm. 🙂	0	0
@alexiskienlen @trntclark I learned a huge lesson from my Calgary Herald interview last year: NEVER read the comments on news sites!	0	0
@bryonieb 😂😂 love that!	0	0
I refuse to explain myself to anyone. ✌🏼	0	0
I was going crazy in the Baby Gap store. I love buying my daughter clothes	0	0
@QPRSteve1982 i cant understand it. I just cant.. How a parent could do that to their baby. I really cant process it😢😢	0	0
I feel bad when people park too close to me.. I'm a pregnant whale &amp; I have a kid.. I need room.. I'm going to ding your shit up. 😂😂	0	0
🙄 I want some salmon... MY SALMON I can't wait to be in my own kitchen again	0	0
Thanks for making my new boyfriend 👼👼👼👼👼 @lindsaygareth iandoody #inlove #MrDylanWyatt #LeosRule https://t.co/lFKTL8ZniV	0	0
These are some pretty big lips for a boy, idk if this is a good idea for you to take after me on this Jacob 😂😂💋💋 https://t.co/tnhrGBzso0	0	0
I dropped #PSL on my white shirt twice this morning.	0	0
🎃🎃🎃 https://t.co/N6ea52J7oI	0	0
my moms washing my bed stuff while I'm at work tonight &amp; im so excited to go home in the morning and sleep 😍	0	0
I honestly can't wait for next year	0	0
I wanna get my nails done tomorrow but I don't wanna pay for it. 🙄 wow	0	0
🙃 yesterday this little boy called me a bitch and spit on me &amp; I stomped on the brakes &amp; he hit his head on my dashboard	0	0
@SnarkySteff Having kids is not for everyone and I deeply respect that. Sorry people are jerks!	0	0
I almooooost hate texting my boyfriend only bc of how many words he misspells 🙄	0	0
What scallywag is calling me from an unknown number?! 🙄	0	0
My poor baby is so congested &amp; has a cough 😞	0	0
@mamamakedopush 11 days until d-day so hopefully then or sooner. I am in no mood for going overdue.	0	0
When you eat, feel full, then ten minutes later feel hungrier than before&lt;&lt;&lt;&lt; 😭	0	0
@40cal_dagreat dat shit was just to funny young Wtf	0	0
@Georgina_Dreams @MyPetitCanard Thanks for linking xo	0	0
#MovieDate 🎥 #TheWeddingRinger @ Cinemark Theater in The Orleans Hotel and Casino http://t.co/Ur7i98wI9y	0	0
@mumonanisland Hey! :) #MBFSLinky is open for Spring! Fancy linking up your spring themed posts? Check it out! https://t.co/M44Q7iEQvr	0	0
Just saw my ex at Walmart 👍	0	0
Dis is our night I feel fat😩😩😩 @NoLackin_Dog http://t.co/rHymnU5iZe	0	0
@_Mookieeeee https://t.co/3MWZePtsDU	0	0
It's #MarvMondays time! Come link here, @soot1978 @MrsLighty @etkblog @hellobabybug @TheMummyToolbox @lifeasmumblog. https://t.co/L59J0TSMdr	0	0
@KingWalters04 Speaking of top...😩😂 you right just gone sit back and relax	0	0
@YouWantB yeah bloodbath	0	0
@rxxxtavares We are too ❤️	0	0
I swear Quan got finer whence went back to Texas. Idc,Idc,Idc.	0	0
I bet anybody I have Madison in October 🤔... That would make me so happy	0	0
Half done http://t.co/xPh9ulbZgt	0	0
Pain is not being allowed to grieve your son	0	0
Every time I'm mad at my nigga he hit me w what you want to eat? I need to stop falling for that shit lmao .	0	0
󾌴󾌴󾌴 http://t.co/6n0StNNQzz	0	0
@michellelee19xx 😂😂😂 this was my same reaction	0	0
Get em!!! 👊🏼👊🏼 https://t.co/fH1tytibQ2	0	0
Was I the only one that notice nothing but niggas on the Seahawks team? Of course they was gne throw hands	0	0
@Kaley_Grace Just realized I'll be there too!!! 😎💚☀️🌊🎣	0	0
Why does she need to be with her own? Cuz you say so? Girl you are too full of yourself. GOODBYE #FYI #BrideAndPrejudice	0	0
Oh that's what u doin now Mike	0	0
@seekatiedraw also, if you get it - charge it every night when you're sleeping so it's a full battery the next day - it can be drained quick	0	0
I am writing a magazine article on Instagram for business, is there anything you think I should add?	0	0
@xbshante 🤷🏽‍♀️	0	0
@WiscoHuntinBabe Haha you don't have to!	0	0
Its hot in these classrooms	0	0
I have to take Rosie to the oncologist tomorrow 😭 just thinking about going makes me cry	0	0
Dogggggg im literally about to fucking cry i DONT WANT THIS ugly ass color bro	0	0
@charlieparrish @skyatlantic pfft, America and its smug TV watching.	0	0
Babe having a lil get together for his birthday , come thru if yah want . 🎂🍷🍸🍻🍺	0	0
Ensure your pins link to relevant content When a pinner clicks on your pin they want to be taken to more info such as a blog or sales page.	0	0
@VencesSebastian pssshhh lag is for spoons with less than 200mb internet	0	0
@luckythirteenx not a fan anymore. They got shit	0	0
@WatergateBay hey guys! It's @PassportStampUK Can't wait to get there!	0	0
16% done with Along for the Ride, by Sarah Dessen: I cannot stand Auden. https://t.co/SlUaTu1I2f	0	0
Because you can wear pink dresses and still like sports and science. https://t.co/NtfB3N1t3C	0	0
Idgaf if Africans get mad at me, but yall all the same! Too fuckin loud. Im bout to tase this bitch if she don't stop that noise on dat door	0	0
The love I have for my daughter is unreal😍	0	0
@emilylakee I know im really really excited! He just better stop looking like justin and look like me lol!	0	0
@Pink_PrettyLips happy 19th birthday to my favorite black girl in the whole world! ❤️🎉🎊💋 #gssttpps 👭 http://t.co/R3wkWUSsfw	0	0
😂 I can't do shit pregnant this so bold	0	0
All you people with the happy new year salutations, I appreciate it. However, more importantly, my daughter is 1... http://t.co/yDAjwrW8nc	0	0
@kayleemorrow_ that's weird I gotta get used to it	0	0
I gotta stop spending $20 on food every night 😩	0	0
@_fascinatinn this is getting ridiculous tbh ): I just can't	0	0
guys think if they have a nice body they can pull any girl....not with that attitude or that face of yours honey.	0	0
Fingers crossed I can fit in some drawing time and get going again tonight 😍 it's too early for bed!!!	0	0
Noel Kahn always pops up outta nowhere 😑 I thought his sexy ass was dead #pll	0	0
Now my baby will be named what I want and love	0	0
@ContactSH @contactJHW YASSSS QUEEN	0	0
Was searching for a nice campsite to stay at near Margate and this popped up... 😂 I love the Internet. https://t.co/k4TlU4CF0e	0	0
I'm Going Shopping Tomorrow To Make Myself Feel Better , Retail Therapy 😢😢	0	0
http://t.co/mxmOjBK043	0	0
I am never teaching him poker.	0	0
@AllSortsHere Thanks for sharing! 😊 xo	0	0
Great advertisement for women's football with @kimlittle16 on front of @EDCouncil's SFA programme 👍⚽️ #womensfootball http://t.co/lEj6LxQ1jk	0	0
@raelynngls she's annoying I wanna block her on Facebook. 😒 I don't wanna be mean cause that's fam. Lol. But damn her face is everywhere !	0	0
We have to monitor baby + placenta 2x a week now. Pray for no complications &amp; for her to not be late as they won't let me go pass 40 weeks.	0	0
@expparenthood @bathtimefuntime thank you so much I'm very excited.😄☺	0	0
@jwgourleygirl yesss!!! 💔	0	0
I worried my vitamin D was low but just discovered in today's @DailyMailUK that I can conquer it by eating 12 packs of Cheddar a day. Score!	0	0
I just shouted at a traffic light. And I'm not even driving! I miss my bike.	0	0
you either love me or you dont it took me twenty one years to learn how to love myself i dont have that kinda time to convince somebody else	0	0
@JoeCarlyle I can NEVER GET THAT THING TO WORL	0	0
@gingerlyreview Have you seen the fantastic beasts ones??	0	0
My ears are bleeding @bbcstrictly #scd	0	0
Qualifying for the @PBATour Jackson Rancheria Casino Regional starts this morning! Time to make great shots. #letsbowl	0	0
My son getting so fat	0	0
Me to my 3 week old daughter: are we best friends? Because you're the only person I ever talk to anymore. So I think that makes us bff's.	0	0
So pissed I'm crying on my way to work. Happy fucking Thursday.	0	0
#Migraine off and on for over a week now. Been awhile since I've had them like this. Nearly 30 years diagnosed. https://t.co/NdITKeIUVz	0	0
Everyone’s fucked up. You’ve just gotta decide what kinda fucked up you’re into.	0	0
Bubble blowing before the rain started in @mothercareuk #littlebirdbyjools &amp; @livieandlucauk petals 🌈 http://t.co/iXtRIfyrLP	0	0
@BaileyRobison1 1 more episode	0	0
My twitter fam are honestly the best people, I love you all 😭 thank you all for your kind words	0	0
i need to have a shoot... order thank u cards... and baby announcements soon... Josiah is almost here!!!	0	0
I don't know why it's so easy to let people get under your skin.	0	0
GREATER THINGS ARE YET TO COME. GREATER THINGS ARE STILL TO BE DONE. ❤️🙏	0	0
Got a wedding tomorrow morning... and christmas shopping sat...	0	0
@chriscarrabba just blew my mind. #dashboardVIP #bestdayever https://t.co/fXyLqLeEjq	0	0
@libbyaustinxx 😂😂	0	0
@Jaylahtiara which color did you get? 🙄 the one I want isn't on the fucking site anymore I could just fucking cry	0	0
Sooo hungry but bored of chicken😪	0	0
The only days I like work is when @louxavila and @DelanaPaige are working. Other days, I want to shoot myself.	0	0
I love how my grandma always hypes me up when I do my make up around her.😂💁🏻❤️	0	0
I tell him about the dream and he just thinks it's funny. Lol.	0	0
@heynelly_ I will 👶🏻😍	0	0
I miss my little 😭😭😭 @daninichole96	0	0
When I get compliments about how good I look I get motivated to loosing more weight 😆	0	0
Threading Beads. - #FlashbackPost https://t.co/bqvkn3mStB	0	0
I'm out in public lol, ignore me bc I'm also high 🙂	0	0
I'm really mad because I'm finally 21 during baseball season and I can't drink any alcohol at the games. 😤😤😤😤	0	0
This little girl couldn't wait to put her floral crown and lace dress on! @thehairbowco thank… https://t.co/aNG5KSahz2	0	0
@npratc @arishapiro aaaand I just realized it was actually @kcrw 's @RadioChio !! Still a great belly laugh :)	0	0
Did anyone notice the @BritMums BiBs nominations open in a week? That came round fast!	0	0
@4SSLIL you be on bath salt	0	0
@WhatKatySaidUK Back at ya, lovely. Hope you feel better soon xo	0	0
Finger Licking always packed man	0	0
Raspberry Iced Tea 👌	0	0
@Scottish_Vixen is this 2 or 3 since you had him....	0	0
@sofiaanzo I agreee 👸	0	0
@la_la_lauraR in his Moses basket but I absolutely crapped myself. Keep having to give myself a shake whilst feeding to stay awake.	0	0
For the first time in 10 months, I was able to sleep on my belly. Best sleep I've had in a while #BellySleeper #ItsTheLittleThings	0	0
@MissyPrissy12 You haven't?! They are so adorable! We have these too! https://t.co/oAMnEJK4tM	0	0
9 more weeks till I see Kris. 😍😍	0	0
@YellaSunshine I takes what I want...shiddd. They know better in there	0	0
come on apple, hook it up with this snapchat update already.	0	0
Wow smh https://t.co/9iiU3GIwfr	0	0
Latch better win	0	0
I thought I could handle watching Marley &amp; Me by myself.. nope. I cried. I can't. If I watch another dog movie, I would need Kris here. 😭😭😭	0	0
First morning alone with out Pika. I let myself sleep in an hour, but the house is so empty and sad now that I'm awake.	0	0
@Pink_PrettyLips don't you dare call Kirschinique a nigger! Who the fuckkk lololol! &amp; I coullddd call my mom &amp; make her buy us food 😂	0	0
I think I somewhere in Harlem. #Lost	0	0
@ayeemandaa_ you'll know. It's just like a constant thing. Like a pulse I guess?	0	0
This pregnant has been very emotional and irritable 😪😪😪	0	0
@Organisedjo @MyPetitCanard Thanks for linking lovely! xo	0	0
I need him to shimmy his fat butt on down	0	0
@SammiiiJ_ aww thank you so much :)	0	0
It puts everything on a lighter note.	0	0
@braunbabe yay! i'm waiting til they're positive it's a girl to shop but im super stoked too!	0	0
No, YOU fell asleep putting the kids to bed. I do not love night shifts but I have to work them to do the job I love #yawn #postnightshift	0	0
@prettyterumi She's starting to look like me more and more each day! 😍	0	0
This poor team has not won one game all season. I feel so bad for them.	0	0
👽Makeup look I did a few days ago, using #Inglot matte gel eyeliner in number #76 and wearing… http://t.co/JDcb8VeHCu	0	0
A new spin to an old goodie XD https://t.co/Lh3YdZsfPs	0	0
Bout to crush this general tsos chicken 😋😋😋yassss bitch yaasssss	0	0
SATURDAY NIGHT!!!!!!! http://t.co/Aa6goXnFc2	0	0
Ok calling it a night! Any interested in the work from home, like this status so I can know who to help get... http://t.co/oo8ZAOd3sP	0	0
Happy Sunday 😊🙏🏽	0	0
Baby a week old today 💙	0	0
@AndieDelicacy @SpotifyUK oh thanks. I have a premium account. I'm just a bit thick...	0	0
“@dictionwords: http://t.co/hWn2rFqflB” @mcchavs_ doesn't understand that I have this!	0	0
@ThisMumsLife We still haven't watched last weeks yet! #SoBehind	0	0
AND WE ARE LIVE! https://t.co/CFxVrKKgSH	0	0
@DarceyButtell @TicketmasterUK I WANNA BE ELIZA. I'm getting on YouTube now for tutorials.	0	0
My MIL just got here and she's already pissing me off..	0	0
@gillpea seems bizarre! They can't even watch the periscopes back!	0	0
Reading tweets between @Andy and the #stlcards has not only made my night, but also my life.	0	0
Will be showing my students today's blurb on wifi in @metrotoronto as an example of poor science literacy.	0	0
Oh it's fun watching my son walk around :) so proud of my baby boy! He's going to be a good role model for his younger sibling	0	0
Why is mac n chz so goooood	0	0
@charaxid all of my makeup 💄 http://t.co/7eSUxTOkek	0	0
How a Local Government Finds Time to Use Social To Engage Its Citizens https://t.co/x46RHHbUyg	0	0
@grobot20 my favorite is when you, @johnjf125 &amp; @FWBluesFan all tweet each other for hours like you don't know what a text message is!	0	0
loving life rn ❤️	0	0
He think I dnt know what these calls be bout but I know 👐😝💸	0	0
The spirit of a Pittsburgher in Georgia 🍀🍀	0	0
My son will never be a secret. I guarantee you he will not be.	0	0
@callathekitten Cuteness overload! 😂	0	0
i got fake ppl showing fake love to me	0	0
I hope #TWD starts getting better, this has been such a boring episode😩	0	0
Can the army be nice and let kris just stay in April? I hope so.	0	0
@caitlinnoelle_ oh man... 😒 nevermind. Go get you a pumpkin spice latte	0	0
@nerdherdreads @RachelllRaeee Oh no 😓 I'm glad you guys like it!!	0	0
I'm about to drink this gross smelling tea just to see if it helps me produce more milk 🙂	0	0
Woke up to an even sadder world today.... wow 😢	0	0
I had one lil sip of juice and this lil boy go crazy with all his kicking and moving	0	0
@SimoneCharles nigga I ain't got no iphone I got android fool	0	0
This ice cream truck been round my way for atleast an hour now. Fuck type ice cream he sellin	0	0
@oklaveri well I commend you Lil mama 🙌🙌👏👏👏💪💪 bet it's worth it 😉 Tegan is too precious.	0	0
“@Stuff4MidSchool:I know we've only been dating for a few days but honestly babe I love you”people like this deserve to be bashed 👊 just NO	0	0
LIFES TOO SHORT! Surround yourself with ONLY people who make YOU happy, let go of the past, live for now, &amp; love everyone with your whole💗	0	0
@Melanie_Leanne @gingerlyreview YAY!!!!!	0	0
I don't think I've ever been this kind of hurt	0	0
I would love if someone got me tim hortons breakfast rn	0	0
@Katherine_TTG I have called room service more times to help me work the coffee machines than for wine...	0	0
Ugh he upsets my life !!!!!!!	0	0
SHUT THE FUCK UP AND LET ME DO WHATEVER THE FUCK I WANT WITH MY BODY AND MY CHILD	0	0
differences / genuwine	0	0
http://t.co/mffs9bYR1H	0	0
Uhm im really confused. Like, did I do something wrong?	0	0
@MiadaDeva omg omg omg lmfaoooooooo	0	0
@jace_powelll yay!!! Do you have a ride and stuff? Cuz I can come get you	0	0
Emoni is soooo spoiled😢	0	0
I don't know what i would do without my dad.	0	0
I think being a twin would be cool but then again I already annoy myself and there's only one of me so...	0	0
i hope my next child is a boy so Khalil can stop worrying me abt having a son 😑	0	0
lil bug 🐝 https://t.co/KbUK9NwxU1	0	0
@_k_cirone I bet! Glad you had fun out with friends!	0	0
@hulu_support watching on TV/Apple TV with att uverse - this is a VERY frequent issue, quite frustrating	0	0
Look what came in today! The homemade hat and blankets kris' mom's friend made for Lillybug. 😍❤ https://t.co/EZ4ihfv187	0	0
Seriously my mom always blames me for shit	0	0
@that_short_junt 😱👀😱👀😱👀	0	0
#SYTYCDboogie	0	0
Menor Real G ❤ http://t.co/nY149nvdWf	0	0
Claire is literally getting me weak in my dms right now 😂😂👌	0	0
Not much of an artist lmao	0	0
I hate spending my own money	0	0
I'm a fan of cobalt blue glass and sea greens. https://t.co/6y7coWChkE	0	0
@B_Smoove3 lol whatever. If I was in Oxford you'd have to Hold up for that	0	0
EFF! tomorrow is Monday.... 😭	0	0
KJs 3 today 😪 Ethan's 4 man and Rosie's 2 like wtf these kids have to stop growing	0	0
I'm so tired of these allergies.. And I had to reschedule my prenatal appointment.. Ugh. I just want to see an ultrasound!!!!	0	0
@LauraJCaryl 😂😘	0	0
Unless you made yourself uglier, which actually would be a genius idea. https://t.co/ICy89Gdm2F	0	0
I can't wait to put my baby in little jammies 💕👶🏻 https://t.co/9RLijn28yn	0	0
Does anyone think they are going to convert someone's beliefs/lifestyle/diet by annoyingly posting pics of food and memes relentlessly?!	0	0
8 years ago today I gave birth to my Snow White IMAGEN NAUTYCI WHO MADE a lot of big changes in me as a parent... http://t.co/MsTObsf3Fu	0	0
My two most favorite boys in the world ♡♡ I love y'all so so much! http://t.co/uZOGLdmJoc	0	0
sitting here with naty while she's talking and smiling makes me cry (happy tears) she's gotten so big 😭😭	0	0
I'm exhausted and all I want is a nice warm bath to relax me. Unfortunately, I have a toddler that doesn't want to go to bed yet.	0	0
@kheelopay Ugh Nisha lost my phone so I have to buy another POS 😒	0	0
Now that my son can crawl, he only wants to be on the floor. That means I have to chase him around and make sure he doesn't his tumor!	0	0
Freedom isn't free. Thank you to our veterans and active military! https://t.co/Gm77jDXexb	0	0
New AP Top 11, courtesy of #eSECpn ... https://t.co/ygChGPjJGZ	0	0
@melortizz92 perfect tell Danielaaaaa	0	0
Good morning 🌥 https://t.co/YWVQAaOQ2s	0	0
Im glad theres just 4 drop off/pick ups this week and next...cause I am starting to feel like it is an impossible feat to haul myself out.	0	0
Baby girl😭😍 https://t.co/nxQ4t63WiQ	0	0
@AboutBabyBlog @MyPetitCanard Much better plan. 😂	0	0
'Where we're going we don't need roads' https://t.co/EiwTaejTNr	0	0
Just posted a photo http://t.co/0OtRWqMuwB	0	0
At Hooter's fuckin a 10 pcs up 😄😄	0	0
uhhh can't sleep	0	0
🤔 so what's this tea on trey songz last night? 😂	0	0
@taylorrrrxoxo_ Beat her lol	0	0
@SteveRobertsTO @ErickGlobalNews Also... NEVER say either to a pregnant woman. We can't be held accountable.	0	0
Want fruit so bad 😩	0	0
I did something so nasty today &amp; everytime I think about it I just wanna puke... 😫 but I was hungry sooooo	0	0
@mrsthinksalot Totally!!	0	0
Coughing blood isn't Normal and Gio still goes to Fkn work 😡	0	0
Pisces ❤ http://t.co/vmpTtphlIN	0	0
I'm just ready to hear the first heart beat Friday &lt;3	0	0
I HAZ 4G. On the way home from holiday so normal programming will resume from tomorrow with a sunny Fashion Friday.✌️🏻	0	0
If things don't work out, I'm moving back to WA by myself	0	0
take my hand take my whole life too	0	0
@joliefleurbleue no rib probs yet... dnt jinx me neither lol	0	0
Just an FYI bae is the Danish word meaning poop... So stfu with the bae crap already. You're all idiots.	0	0
@healthehelen @m2comms Happy DECEMBER ladies. Helen - at least decorate a palm tree with some baubles or something!	0	0
When you can hear your kid pooping from across the room and then he turns around and gives you the biggest grin..🙄 #momlife	0	0
@M_flakaa lmao ooh my gawwwd stop lol. You'll see her. I'm jus tryna get her 2 month shots before I take her outside in these dusty streets	0	0
Instead of stressing over the negative things, smile and think positive and the turn out will be amazing!!! — feeling positive	0	0
But no, I'm gonna finish painting this shelf instead... 😩	0	0
@kassybird Barnes &amp; Noble, they have a bunch :)	0	0
https://t.co/NDFfxOH37w	0	0
My son gonna be here in exactly a month 2/11	0	0
I'm tired as fuck	0	0
crying 🗣🗣🗣 https://t.co/9OjuE8dkFu	0	0
@SimoneCharles what you mean?	0	0
@_k_cirone thank you!!! 😍😍	0	0
I always get so motivated to eat healthy and workout everyday but then someone mentions pizza or tacos and it's all over.	0	0
It's #MarvMondays time! Come &amp; link here, @amumreviews @mrshsfavthings @kerrymarie @MSimpregnant @aaamylouxo.  https://t.co/L59J0TSMdr	0	0
A letter to my first born. - #Flashback https://t.co/yXzd6lz42n	0	0
#MarvMondays is live — link up with us, @feed_me_mama_ @LifeAt139a @MHouseMum @FrenchieMummy @KatCandyfloss.  https://t.co/jGNcxSnE3L	0	0
I've been up for 26 hours 😭😭😭	0	0
.@songberryfarm it's not always about you :) I have been tweeting with you, not something I'm always up to doing	0	0
So Kit Harrington lives around the corner from me but I STILL haven't bumped into him in Tesco. Completely unacceptable.	0	0
@jadeyg123 say thank you to @NorrishRyan. I did too! Xxxxxxxxx	0	0
@Lola_Dashuri Thankyou! xo	0	0
@SouthwestAir just helped me consolidate multiple accounts via Twitter!  #customerservice of the future is here. SOUTHWEST = BEST. #travel	0	0
Literally counting down the minutes til I can go home.	0	0
Just realized I haven't been on wifi for the last few hours... why do I suck	0	0
Ariana 💖 @HellurCyril_	0	0
@cassiewashere96 Thanks boo	0	0
🙌 @leo_the_great's hand painted album cover 🎨📀🎶 for whenarichniggawantyou #YearOfTheWolf… http://t.co/gmhwzOuSvj	0	0
lol working nights sucks	0	0
I got hot sauce all over my phone	0	0
Bruh this last hour about to go so slow	0	0
@jaycie_webb @kheelopay Khee tell this girl you are sorry	0	0
@douevenknome dude yeah. It will be oldies by then. Like our fresh prince of belair will be my little one's kuwtk. #woah #thefuck	0	0
gotten so much stuff done in Paxton's room today now I just need him 😍	0	0
I'm glad I made popcorn 🍿	0	0
Bluebonnet Cafe. Let's try this out https://t.co/h3iV0E51QH	0	0
*day	0	0
Test driving baby yeah. #arbonne http://t.co/iapTa53uIh	0	0
New post (FINALLY) on the blog! Please check it out if you'd like to be in on my latest project! =) http://t.co/dkSPJ0th #Writing #NewBook	0	0
Jus scooch back enough on zaddy 🍆 so he kno you ready 😂	0	0
Ooooh are my lashes poppin? 💁👄💄🎀👛 @benefitbeauty #RollerLash #Mascara #BenefitCosmetics… https://t.co/98FGUNcC0b	0	0
@MiadaDeva u gotta ft rell phone	0	0
She ain't a killer but she'll f*ck your d*ck off	0	0
The recovery unit after the c section is small af and not private	0	0
@nashwifestyles great picks!	0	0
Remember when @Allure_magazine was about beauty? 😕 https://t.co/BA9vqEnoQ1	0	0
What's not to like 💁🏽 https://t.co/ctWuGb5kLv	0	0
I have a guaranteed job waiting	0	0
The struggle to not fall asleep is real.	0	0
I am very surprised to receive messages from family and friends on my journey to motherhood. http://t.co/ToGNzlBVfk	0	0
